load_id,predicted_rate
TE-003362,3579.85712164819
TE-003363,1294.2016898272811
TE-003364,3953.7939942535622
TE-003365,2583.0227343095194
TE-003366,1655.90222863825
TE-003367,1357.084615477884
TE-003368,3920.823382137739
TE-003369,439.8859975150224
TE-003370,2998.1072616250967
TE-003371,4187.913304285284
TE-003372,3616.8077123375283
TE-003373,1789.9844681170919
TE-003374,6222.909919749146
TE-003375,3160.007341998117
TE-003376,1978.6222533958423
TE-003377,5021.444915129509
TE-003378,4509.557338245701
TE-003379,982.2697637116626
TE-003380,808.700462233594
TE-003381,5360.445187810719
TE-003382,1282.9734350925319
TE-003383,5570.655271879106
TE-003384,2830.922384419682
TE-003385,1499.1553102194543
TE-003386,2902.828696148229
TE-003387,2156.238035756354
TE-003388,1417.894639960464
TE-003389,742.87371065163
TE-003390,2226.8826131152487
TE-003391,1966.8130211914986
TE-003392,2506.202282160857
TE-003393,1707.8775526321454
TE-003394,3859.259724097069
TE-003395,1293.642592732017
TE-003396,1767.7913768734109
TE-003397,5068.416402514093
TE-003398,3666.473856957008
TE-003399,1922.7193243915174
TE-003400,1755.2410107591825
TE-003401,1377.9225783259808
TE-003402,5449.584787216013
TE-003403,4105.891009525055
TE-003404,2556.5175180497376
TE-003405,1062.935206265141
TE-003406,584.3678330510029
TE-003407,2212.1112293316855
TE-003408,2634.1429063129362
TE-003409,4484.476594613377
TE-003410,1100.3147207184284
TE-003411,2611.7701465938726
TE-003412,2242.431980993747
TE-003413,1677.0237758958172
TE-003414,2025.462129481665
TE-003415,4482.58529803092
TE-003416,1456.0465988807402
TE-003417,806.9714137540026
TE-003418,1270.0545670609506
TE-003419,1660.9591509944912
TE-003420,3586.583393340763
TE-003421,1049.0249525168267
TE-003422,1761.5531705882247
TE-003423,5143.120923317325
TE-003424,5338.656199924336
TE-003425,1885.4415046803056
TE-003426,842.4593593689167
TE-003427,1301.6952363861865
TE-003428,3437.084775735964
TE-003429,2113.8929986649428
TE-003430,529.2641222479753
TE-003431,1050.075116415681
TE-003432,2356.4670644698767
TE-003433,799.2935784653289
TE-003434,1443.1672288845748
TE-003435,2128.6765364813978
TE-003436,1705.2397948556388
TE-003437,4067.973864634043
TE-003438,1541.489223355453
TE-003439,390.3567925317023
TE-003440,731.359129649997
TE-003441,4339.213929009418
TE-003442,2594.3334764186934
TE-003443,2815.8146429615476
TE-003444,1090.0918331577711
TE-003445,593.6851763866676
TE-003446,724.9927630181741
TE-003447,1856.391518334678
TE-003448,5650.079151095338
TE-003449,2492.4994182812866
TE-003450,606.5378579586264
TE-003451,5011.86672577522
TE-003452,217.138132434664
TE-003453,1173.8438745936114
TE-003454,575.0025629176441
TE-003455,2338.6835915914216
TE-003456,1136.4313346128836
TE-003457,1642.0117039163044
TE-003458,2441.881638793831
TE-003459,4168.909713902114
TE-003460,5526.507784706545
TE-003461,1422.1776927467513
TE-003462,2932.971246678051
TE-003463,2373.6770516670226
TE-003464,926.1108855712206
TE-003465,1892.1121585512383
TE-003466,2061.9767924529256
TE-003467,4166.686018681146
TE-003468,5097.629850077529
TE-003469,3023.024799957894
TE-003470,921.937793801211
TE-003471,3639.638376272444
TE-003472,4437.140636456625
TE-003473,2337.212415453344
TE-003474,1401.9985402312013
TE-003475,3360.6097308117396
TE-003476,4404.910523097158
TE-003477,1454.5588078064686
TE-003478,3518.140603308433
TE-003479,1658.742799350048
TE-003480,2479.075885132795
TE-003481,1142.0954376601014
TE-003482,860.3821341554169
TE-003483,1423.952109188054
TE-003484,905.2056512642969
TE-003485,1427.5299825579832
TE-003486,3025.2631642211745
TE-003487,1070.4943951566136
TE-003488,694.8198735858375
TE-003489,864.3149334094643
TE-003490,1028.0261255916366
TE-003491,1681.3507465955956
TE-003492,3034.854741592325
TE-003493,2069.371786202956
TE-003494,948.7348515787622
TE-003495,3162.191859403686
TE-003496,4579.386685706328
TE-003497,1237.1658303565976
TE-003498,2939.1763192708463
TE-003499,1950.7201767151162
TE-003500,3759.6876792677986
TE-003501,3915.9199653005244
TE-003502,4399.050678477351
TE-003503,460.07947599071343
TE-003504,4500.680538591282
TE-003505,792.6536698627542
TE-003506,4377.9174218846865
TE-003507,3151.732721063859
TE-003508,3697.0461210150447
TE-003509,3049.179991333871
TE-003510,4163.286179408883
TE-003511,3576.7155550131783
TE-003512,2423.706775795291
TE-003513,2170.1214698884296
TE-003514,3628.0223058809433
TE-003515,2990.082796386293
TE-003516,2535.00969133711
TE-003517,3437.328724058376
TE-003518,2686.7131204026696
TE-003519,1314.6404518897455
TE-003520,1332.7492538895222
TE-003521,1102.051584570091
TE-003522,1374.7806628384005
TE-003523,801.675078495243
TE-003524,2088.332955933418
TE-003525,1915.8670658289702
TE-003526,3964.522204773383
TE-003527,1159.0290609586511
TE-003528,3172.0587939218476
TE-003529,3570.7737221626303
TE-003530,341.08467015762585
TE-003531,1380.5897572498823
TE-003532,2499.682324859995
TE-003533,2980.6429294911186
TE-003534,5467.47029044409
TE-003535,675.2136381298092
TE-003536,4507.227132811182
TE-003537,4806.203367078146
TE-003538,954.5191326498796
TE-003539,1692.2954402623104
TE-003540,859.025778990604
TE-003541,1375.8948159098945
TE-003542,365.9794998577939
TE-003543,1005.8317069274591
TE-003544,841.8736399139375
TE-003545,2370.718849564685
TE-003546,1689.2008735187694
TE-003547,4280.552577161895
TE-003548,4085.7236039871905
TE-003549,695.0850224323588
TE-003550,1217.202793958495
TE-003551,1469.3567448763279
TE-003552,1357.4890565509406
TE-003553,5395.452698244749
TE-003554,2118.8840579873427
TE-003555,2618.519237838075
TE-003556,455.5210477925167
TE-003557,2928.7494609213686
TE-003558,3816.4413843570637
TE-003559,3723.3674561933444
TE-003560,4599.181726407394
TE-003561,1583.8014140907067
TE-003562,5795.964245037478
TE-003563,3167.2696109554818
TE-003564,3998.4603243579013
TE-003565,2288.6981070880806
TE-003566,2615.835009197788
TE-003567,2905.2177083140423
TE-003568,2920.5227279356327
TE-003569,1495.017402660057
TE-003570,3002.598243343879
TE-003571,2733.7681304356397
TE-003572,785.8169380551157
TE-003573,5406.717797429566
TE-003574,3491.3359480784766
TE-003575,3683.9509529632533
TE-003576,4324.697530396794
TE-003577,833.9459267512676
TE-003578,1656.0150885387989
TE-003579,2011.7360862686076
TE-003580,523.6394478874265
TE-003581,1287.822131922397
TE-003582,1602.2753268287672
TE-003583,523.4509977373824
TE-003584,774.7797085216697
TE-003585,2045.1147460579346
TE-003586,2446.99585855618
TE-003587,1309.3977753107874
TE-003588,2726.806666795824
TE-003589,2480.1877553059862
TE-003590,1467.9212500861888
TE-003591,4881.001324676045
TE-003592,1712.0104737590996
TE-003593,276.70109998323056
TE-003594,632.7356352489621
TE-003595,2139.682614711139
TE-003596,1978.9298195633962
TE-003597,2575.6391304674153
TE-003598,498.1575682881156
TE-003599,989.158613738951
TE-003600,1027.7065640035983
TE-003601,2156.029486584686
TE-003602,4305.366378757116
TE-003603,3959.502762073724
TE-003604,704.2936350587023
TE-003605,992.1658151415742
TE-003606,1453.0647419440763
TE-003607,3818.4375489327094
TE-003608,5186.283697598877
TE-003609,1072.37488693011
TE-003610,3221.208303757845
TE-003611,3857.236792445958
TE-003612,1129.2820257757985
TE-003613,3303.055802400843
TE-003614,5119.588591422978
TE-003615,3723.6170918468188
TE-003616,2525.2204975680115
TE-003617,1520.3697320278584
TE-003618,4615.016392275868
TE-003619,533.8417132777381
TE-003620,3146.7397187661286
TE-003621,1545.6581277553921
TE-003622,1948.263404890745
TE-003623,2263.294494841116
TE-003624,2373.310378146675
TE-003625,756.7026995296686
TE-003626,4021.1659966198386
TE-003627,435.95331148980387
TE-003628,1943.8809152317565
TE-003629,2937.784537885772
TE-003630,1518.548595388816
TE-003631,4702.441654529803
TE-003632,2280.2625523375136
TE-003633,2016.6024915280354
TE-003634,3801.16275743211
TE-003635,1238.6691103984128
TE-003636,3203.4666910654087
TE-003637,3459.6256025314406
TE-003638,3137.3125751994903
TE-003639,999.3926180083103
TE-003640,1466.5615441326943
TE-003641,340.74142028828305
TE-003642,977.9057700663403
TE-003643,815.1989944130802
TE-003644,841.6343774878964
TE-003645,665.4750386439679
TE-003646,2421.4415994518376
TE-003647,2028.783255849508
TE-003648,769.9737334508126
TE-003649,2304.4381095681215
TE-003650,1496.7440712074726
TE-003651,639.8075633336281
TE-003652,2890.2269105411133
TE-003653,2378.8818759286687
TE-003654,1246.9481234939133
TE-003655,1044.75650065564
TE-003656,1445.6711135414723
TE-003657,3675.4779922824423
TE-003658,327.5252020280984
TE-003659,1499.8562662027662
TE-003660,2824.5501226293795
TE-003661,1475.2611035616515
TE-003662,1738.4379429463872
TE-003663,871.9843793234496
TE-003664,3225.1990097024554
TE-003665,2080.014692960529
TE-003666,638.4269518404993
TE-003667,1706.870903353618
TE-003668,634.1012967917826
TE-003669,3373.69511967356
TE-003670,2145.679435249056
TE-003671,1406.9211453759567
TE-003672,2115.231964591534
TE-003673,701.6009984918189
TE-003674,4400.724977720924
TE-003675,3230.789094010712
TE-003676,705.2801061436925
TE-003677,2304.7598244818996
TE-003678,869.4815635389969
TE-003679,787.6263609593825
TE-003680,3559.976005056062
TE-003681,1960.76682463133
TE-003682,1454.4645049859391
TE-003683,2005.1342936558872
TE-003684,1339.6280646676544
TE-003685,2521.484626951186
TE-003686,884.7076691206079
TE-003687,4093.37146978865
TE-003688,1299.0864307525662
TE-003689,4882.633883611131
TE-003690,809.6263943973821
TE-003691,1935.0393150982397
TE-003692,2358.319960264497
TE-003693,3125.6106001938965
TE-003694,471.2571020120075
TE-003695,3926.4731898314353
TE-003696,723.1739039487029
TE-003697,493.45614584634325
TE-003698,4663.0041293104405
TE-003699,822.2371008622562
TE-003700,1859.6698900431575
TE-003701,2135.4188618516787
TE-003702,2024.7231085294388
TE-003703,3676.4336485539625
TE-003704,2799.3853413591246
TE-003705,2097.641368198923
TE-003706,2856.381015738245
TE-003707,4330.9686926462555
TE-003708,2329.733195405035
TE-003709,1072.439768515072
TE-003710,2159.004505898697
TE-003711,2565.062095232105
TE-003712,1732.244295307446
TE-003713,3440.2420795796097
TE-003714,4595.639971415107
TE-003715,3862.30785888054
TE-003716,409.50392342490943
TE-003717,1044.2579820998706
TE-003718,1375.9087907616208
TE-003719,1532.7504707444325
TE-003720,3082.586898579919
TE-003721,2348.073133070291
TE-003722,821.1745859597553
TE-003723,670.4147881693225
TE-003724,2281.6789970746895
TE-003725,1200.5088144643607
TE-003726,2467.9194314617503
TE-003727,5876.566439347616
TE-003728,1222.4367466417712
TE-003729,2305.6578214823135
TE-003730,1592.279017649085
TE-003731,4845.9682925518455
TE-003732,3418.268944278739
TE-003733,596.1654942435599
TE-003734,2203.7151037836284
TE-003735,3210.9300570887017
TE-003736,1928.3440912721612
TE-003737,633.434632026354
TE-003738,737.9657733938801
TE-003739,1585.475253327193
TE-003740,3450.0355740433934
TE-003741,653.152825609246
TE-003742,2379.190023975818
TE-003743,834.8123458580183
TE-003744,5268.0995770963755
TE-003745,1403.1463240838898
TE-003746,5074.643203172638
TE-003747,2384.355037577138
TE-003748,1971.5049827382868
TE-003749,1175.7280020603291
TE-003750,573.3498600130649
TE-003751,4568.0909777368
TE-003752,1378.5181554214091
TE-003753,1256.0471716826337
TE-003754,1844.4963783085534
TE-003755,1273.569015657274
TE-003756,3008.603306385796
TE-003757,1552.8114404910054
TE-003758,1576.5564653175688
TE-003759,4641.87206660616
TE-003760,3466.223620536103
TE-003761,443.15615790919753
TE-003762,1100.2039120790416
TE-003763,771.9050897660559
TE-003764,5191.916632134482
TE-003765,2138.4113690857475
TE-003766,544.8447961048191
TE-003767,3663.9917174418583
TE-003768,1059.2279747410892
TE-003769,2229.010367224277
TE-003770,4192.279248475056
TE-003771,2037.5671757534117
TE-003772,1591.972102726919
TE-003773,3766.8088847705217
TE-003774,710.7849374294126
TE-003775,803.269195098878
TE-003776,842.9477200353859
TE-003777,1013.499059429197
TE-003778,835.2963794784547
TE-003779,762.0895530751453
TE-003780,1311.6680817672384
TE-003781,3703.8932766437038
TE-003782,3216.694043089556
TE-003783,1469.403385354895
TE-003784,1335.8961477984153
TE-003785,897.2421246298042
TE-003786,1686.563686775486
TE-003787,1798.1597361588279
TE-003788,1127.111066943862
TE-003789,3495.494857532873
TE-003790,2102.752423738465
TE-003791,1367.1240323365846
TE-003792,1612.2016480266382
TE-003793,406.60629658575107
TE-003794,3984.910231496851
TE-003795,872.3438389103833
TE-003796,4342.311707081209
TE-003797,3454.3594587910934
TE-003798,2361.9594571865446
TE-003799,3896.816139282471
TE-003800,1867.927668244594
TE-003801,530.1567626509003
TE-003802,1696.4061792633447
TE-003803,1797.823721709568
TE-003804,1870.6405704377516
TE-003805,1788.1488628357044
TE-003806,1145.514652564508
TE-003807,2982.456740392943
TE-003808,1572.9595594615892
TE-003809,2753.5442127145902
TE-003810,1859.9519519316418
TE-003811,1744.178735458685
TE-003812,3774.2344601087234
TE-003813,2035.0382690866172
TE-003814,3733.235729453506
TE-003815,945.1224111883157
TE-003816,1536.8401331192092
TE-003817,2083.104274909175
TE-003818,1315.3351198160383
TE-003819,3055.2589820229136
TE-003820,1971.7790395989941
TE-003821,2219.031788666668
TE-003822,4093.5171128489487
TE-003823,3419.9918164100345
TE-003824,1967.5377383493258
TE-003825,3894.236545265375
TE-003826,4086.057154465455
TE-003827,937.5446928717797
TE-003828,1382.8753245348582
TE-003829,1497.6789431441534
TE-003830,1071.3645388000882
TE-003831,4519.488507339952
TE-003832,4292.751042120084
TE-003833,2331.8021450204888
TE-003834,2293.272348762837
TE-003835,5375.298322347456
TE-003836,1970.5537153971093
TE-003837,3202.8332609816766
TE-003838,1792.151193745009
TE-003839,1769.7707001052484
TE-003840,3119.431999048941
TE-003841,1487.9847687517065
TE-003842,482.13729290603635
TE-003843,2975.1325342188284
TE-003844,1407.3601554671998
TE-003845,1480.4073440910738
TE-003846,3342.2661427036546
TE-003847,1410.0067302288928
TE-003848,3332.6320534309257
TE-003849,3665.5535965900303
TE-003850,1808.2750681926354
TE-003851,792.1599139234453
TE-003852,2344.55112968703
TE-003853,4180.172801533481
TE-003854,2085.5037404230065
TE-003855,1551.6988983025064
TE-003856,1710.801535285938
TE-003857,340.5804067916522
TE-003858,3896.817191652312
TE-003859,3970.0421342091354
TE-003860,1586.3108594913588
TE-003861,2230.540080847569
TE-003862,3731.7743628071985
TE-003863,6002.832059806891
TE-003864,216.8230280747643
TE-003865,733.5033567757079
TE-003866,1128.956549495609
TE-003867,1044.1273137567182
TE-003868,2204.003396589676
TE-003869,3015.714456108731
TE-003870,2971.0965084699774
TE-003871,4462.165072894082
TE-003872,1773.588993823785
TE-003873,3723.428845462068
TE-003874,2092.66419094936
TE-003875,3517.254609985517
TE-003876,3474.1270956994754
TE-003877,1971.6099466823684
TE-003878,1533.864613942413
TE-003879,3568.1843599287126
TE-003880,1962.7782646495637
TE-003881,2420.2984475449903
TE-003882,2204.331403217787
TE-003883,526.6007480345149
TE-003884,3080.6718719221376
TE-003885,3618.531536627877
TE-003886,1932.440387260499
TE-003887,960.8720071446132
TE-003888,2746.6705909230345
TE-003889,454.95945295049853
TE-003890,1209.8390837615132
TE-003891,3276.3737148671194
TE-003892,1586.9216653689116
TE-003893,4036.0275536007994
TE-003894,6426.720181643807
TE-003895,1457.9176111468341
TE-003896,3310.372733763331
TE-003897,465.07915168732086
TE-003898,1135.5219395053543
TE-003899,1408.1534110865293
TE-003900,1122.220303794439
TE-003901,1055.9087215401219
TE-003902,862.5154829555211
TE-003903,2875.557258560648
TE-003904,844.2624884178397
TE-003905,3041.8009504954202
TE-003906,4698.884622140542
TE-003907,4885.0022196782165
TE-003908,3953.16771441585
TE-003909,1762.1167378777504
TE-003910,1362.798559213855
TE-003911,829.5150720420708
TE-003912,854.4711173546616
TE-003913,256.3691606797554
TE-003914,4188.344988476359
TE-003915,4166.359666265303
TE-003916,968.047139591506
TE-003917,931.1036893034001
TE-003918,1181.421822703501
TE-003919,2313.1098770899903
TE-003920,2391.136641459615
TE-003921,2066.3134844946967
TE-003922,3375.6887061414777
TE-003923,2075.3286783535173
TE-003924,4905.713851826082
TE-003925,4409.6902958735245
TE-003926,4074.3006092621576
TE-003927,372.6756841069006
TE-003928,3652.864078420724
TE-003929,3434.116753050561
TE-003930,755.2776716612094
TE-003931,4382.993558000577
TE-003932,613.132116958049
TE-003933,1506.6374356347894
TE-003934,1025.6528720282793
TE-003935,1409.7425988037555
TE-003936,2383.557253579105
TE-003937,1200.284622678347
TE-003938,3359.2958828050023
TE-003939,2321.4556399739467
TE-003940,1855.0603251006908
TE-003941,1298.699139191681
TE-003942,717.3002219936478
TE-003943,629.1879108216916
TE-003944,2374.0914038182186
TE-003945,1123.8748695284464
TE-003946,839.8848868105068
TE-003947,630.7920330142746
TE-003948,2383.7216393425106
TE-003949,2300.313249416055
TE-003950,1902.5322575808966
TE-003951,1326.6382756007542
TE-003952,1538.8853293573768
TE-003953,593.8010180569913
TE-003954,1810.2151892307681
TE-003955,964.3377602539591
TE-003956,619.3983834445778
TE-003957,656.8116492291027
TE-003958,1874.2400519606608
TE-003959,1901.2942856431596
TE-003960,2487.9048762465522
TE-003961,1745.6747528302778
TE-003962,1026.6722119400522
TE-003963,3319.887289780683
TE-003964,2801.1944265024777
TE-003965,1005.4603795289316
TE-003966,2261.0413872900313
TE-003967,3949.298478099158
TE-003968,2142.0889496725104
TE-003969,3208.8301055639395
TE-003970,2937.449753641536
TE-003971,699.4199734261632
TE-003972,2512.949627176669
TE-003973,2162.836780244925
TE-003974,2181.255529331853
TE-003975,1798.8479802701354
TE-003976,1540.7388235376504
TE-003977,3406.188735680545
